,pred_proba
5524,0.8678207932168525
5525,0.057209454128039364
5526,0.272769685420375
5527,0.03316552239130122
5528,0.012803243787811143
5529,0.02335917479630201
5530,0.2252447583628832
5531,0.574142346569333
5532,0.942826924755614
5533,0.01761621157432115
5534,0.12736406725789387
5535,0.33036237816726105
5536,0.07467567967716719
5537,0.19300792846725834
5538,0.05771679839314945
5539,0.7691030950661207
5540,0.1378468418865571
5541,0.05316853690365638
5542,0.3670932118449138
5543,0.4208221888509411
5544,0.21766979945785053
5545,0.17803521707621206
5546,0.02810101719940928
5547,0.24917305507955403
5548,0.07401330259695597
5549,0.12361956170218663
5550,0.25194367497985787
5551,0.025556486539980564
5552,0.18161259170507912
5553,0.030324011947921573
5554,0.26172393426127166
5555,0.3352958935843962
5556,0.02328949749749758
5557,0.5557746230857967
5558,0.14039610648332532
5559,0.43524977533322
5560,0.016882669666518368
5561,0.20129470415474177
5562,0.10633415544171253
5563,0.2866747836959411
5564,0.02884958596341283
5565,0.10388652365032972
5566,0.016112256244588723
5567,0.03973293615403149
5568,0.2080005064037436
5569,0.7519796570403195
5570,0.4588560844761563
5571,0.6159042421004542
5572,0.021056945340190272
5573,0.08634093874701189
5574,0.015634539915263097
5575,0.06325292579327678
5576,0.019446629699912944
5577,0.035156657799986155
5578,0.01734633572941502
5579,0.017312095201481123
5580,0.3648534176854945
5581,0.2544670762862858
5582,0.4398234105301779
5583,0.03903343829657719
5584,0.0223579277335583
5585,0.13740690265568634
5586,0.13366938839875897
5587,0.2788726178071102
5588,0.31790045405551626
5589,0.01856977112728691
5590,0.5874450798356246
5591,0.04564640761564434
5592,0.035078485363037856
5593,0.6047558931931435
5594,0.14054343073186623
5595,0.6281610352103996
5596,0.023516977947469958
5597,0.08871223999311056
5598,0.0933503041417843
5599,0.02923598906350681
5600,0.08339879363720169
5601,0.014915003782657416
5602,0.10876836696835923
5603,0.02098649256290607
5604,0.1414926690161376
5605,0.057111706555156065
5606,0.5604195510975392
5607,0.28417173900214915
5608,0.3924230640352622
5609,0.5181350658351936
5610,0.4066485342298015
5611,0.067709366377177
5612,0.11812167391282614
5613,0.017506153476913307
5614,0.030359988017726974
5615,0.05461368448982104
5616,0.050885593752789275
5617,0.01944845586017822
5618,0.21781171409028086
5619,0.029902902209111
5620,0.011460995116240767
5621,0.3281957163292433
5622,0.01630215458009079
5623,0.015612682308855836
5624,0.14870834430042376
5625,0.018716369732090874
5626,0.12114762372537151
5627,0.07734628985222648
5628,0.9353062300443538
5629,0.1634681349675372
5630,0.5218715384927971
5631,0.08633702143684896
5632,0.38803928015837946
5633,0.4733538823269273
5634,0.16145943136922603
5635,0.9777500717068236
5636,0.056480099772450595
5637,0.08861832305144164
5638,0.030416008524195213
5639,0.14987067370288754
5640,0.021056714250663938
5641,0.2960583406579769
5642,0.980906266818879
5643,0.02776631490392207
5644,0.8602840644616662
5645,0.9890961946789314
5646,0.01883232008891641
5647,0.03667254335058138
5648,0.9148549084671236
5649,0.013371051505797236
5650,0.8920256323644132
5651,0.9738227945162499
5652,0.16842720270755673
5653,0.041531318059153964
5654,0.06180354928321605
5655,0.012083976593062483
5656,0.09172719582089676
5657,0.259618888723692
5658,0.03036971781465351
5659,0.5136790021675408
5660,0.21174926421036266
5661,0.1542135479544418
5662,0.15736529114594533
5663,0.022610230726328368
5664,0.07295470885916872
5665,0.7959536536572991
5666,0.2890424434905719
5667,0.08398215266967057
5668,0.057559146993044104
5669,0.19478884609542746
5670,0.14352266198314786
5671,0.030441469773040637
5672,0.06071436713585767
5673,0.01774126159755637
5674,0.03290893669665486
5675,0.08674263444477594
5676,0.7186488196182369
5677,0.03823836515508014
5678,0.01590884461735103
5679,0.015789358751143286
5680,0.9901503861971759
5681,0.012474608215468736
5682,0.012278752759319824
5683,0.32815294744254647
5684,0.30126609408630467
5685,0.30835506716912825
5686,0.6666262359703503
5687,0.14047437743738023
5688,0.014436380767837317
5689,0.18939859735412096
5690,0.028097725647373974
5691,0.034028173516619464
5692,0.12475941927982315
5693,0.024156977241301912
5694,0.29398815604031603
5695,0.07419227908160066
5696,0.3625448519427678
5697,0.04608096839474541
5698,0.35053753412936456
5699,0.07311427381521644
5700,0.07225524022799143
5701,0.01795108333837863
5702,0.03437338469570234
5703,0.679531678835271
5704,0.1657998773147649
5705,0.9532375413072244
5706,0.09893722511066497
5707,0.08356542656633129
5708,0.21988798521695813
5709,0.03154821987001273
5710,0.011110912867422159
5711,0.09203191683156267
5712,0.044575864746897426
5713,0.6715590049809692
5714,0.9149700494381714
5715,0.019311626679645408
5716,0.4139294706143056
5717,0.05997086138445055
5718,0.1837399828999427
5719,0.033183601343681805
5720,0.9247484447695711
5721,0.044627638699224564
5722,0.6152221245606482
5723,0.01197578620147469
5724,0.021079385064599294
5725,0.011885414407400346
5726,0.7833508491043161
5727,0.11016539547016022
5728,0.07676912325128464
5729,0.12003157808829394
5730,0.039098913350720556
5731,0.04696419109842605
5732,0.02329767775267239
5733,0.3230180319432353
5734,0.3723365832403728
5735,0.14444088575648797
5736,0.039486018657827436
5737,0.059290259839222835
5738,0.0778743989823321
5739,0.5458669425299483
5740,0.01213406739231541
5741,0.014282596682338104
5742,0.9382357604400269
5743,0.188817958684584
5744,0.5033715856794596
5745,0.05901638673029291
5746,0.15817875772673184
5747,0.24006273349411744
5748,0.055729414526667014
5749,0.28544634977894756
5750,0.09919592864459331
5751,0.24467510346635551
5752,0.5263510723652691
5753,0.37676729103670276
5754,0.036152283636118304
5755,0.23611464064071003
5756,0.03295956775697849
5757,0.9591660163907194
5758,0.014955696356896402
5759,0.9787903618439779
5760,0.3146467881024348
5761,0.11610044598321578
5762,0.04955657166870205
5763,0.05384105902117894
5764,0.05094528573474508
5765,0.9762943984419779
5766,0.07586832395556412
5767,0.03929811393083126
5768,0.022440987141794273
5769,0.07468948430772279
5770,0.21919433416197862
5771,0.5916227321817673
5772,0.012693403310274893
5773,0.06268261683234994
5774,0.3884641550558376
5775,0.020297060961535263
5776,0.014086200105244816
5777,0.021369913175683628
5778,0.0301603784942017
5779,0.028298117849004045
5780,0.02663787989024164
5781,0.07102125176018301
5782,0.030421837301359115
5783,0.08909930820134494
5784,0.47147253644560533
5785,0.017796695083509898
5786,0.06323140516549582
5787,0.986212346605145
5788,0.10875385263139378
5789,0.5140550344586347
5790,0.07568093348964815
5791,0.12706753382730773
5792,0.4209981857725985
5793,0.9727754967784413
5794,0.3957955767385272
5795,0.1446221724229843
5796,0.21490139174743994
5797,0.17899760769418957
5798,0.1673254104387661
5799,0.928243598559935
5800,0.12019585351366792
5801,0.15839032003626055
5802,0.19277800752433075
5803,0.27951116910440743
5804,0.057248204848692426
5805,0.18141642403429217
5806,0.10763870421296069
5807,0.1085847071591921
5808,0.2723170173773745
5809,0.07384641435188456
5810,0.1024564719707935
5811,0.05682184808095214
5812,0.43825306256630914
5813,0.012356205834751444
5814,0.8000225446833773
5815,0.16818886196909555
5816,0.026222257219024752
5817,0.011898775849360062
5818,0.36677818765678344
5819,0.14412200639752762
5820,0.04727907291125866
5821,0.028961896579241933
5822,0.41526032690841547
5823,0.01239252758752188
5824,0.04043206029655586
5825,0.08711509930519232
5826,0.9151927538894279
5827,0.040631163346003356
5828,0.09464771910162005
5829,0.6571546303090882
5830,0.7107274581810245
5831,0.3281628137860195
5832,0.030640410353646612
5833,0.04414296498516788
5834,0.13576530917460133
5835,0.012485789221365928
5836,0.5697843912183368
5837,0.9901198591162406
5838,0.36155299288514736
5839,0.3367163363889383
5840,0.35682325492616757
5841,0.9679465112769943
5842,0.7334503059843617
5843,0.1489775927424621
5844,0.6575683659482396
5845,0.5137914239872585
5846,0.05452506161128663
5847,0.9369638183469506
5848,0.24694150866827852
5849,0.7593940425578742
5850,0.12614829189275345
5851,0.5557648167203072
5852,0.23008774436691587
5853,0.8114615639916969
5854,0.06971291797709975
5855,0.19738572112436767
5856,0.018758378596356866
5857,0.02672573716352602
5858,0.01179097416660233
5859,0.015237222677110992
5860,0.1455983379242866
5861,0.2545264067558553
5862,0.040433553155144734
5863,0.1175885509352906
5864,0.11600342451781297
5865,0.24595885707152088
5866,0.25559879904014166
5867,0.6099767141612171
5868,0.04767680896989136
5869,0.026260691657899744
5870,0.030460720208471726
5871,0.058016645680516954
5872,0.11837130419488848
5873,0.43965172666984265
5874,0.2068703625286541
5875,0.02011307190225701
5876,0.03703038581633515
5877,0.022931151800015263
5878,0.4065246234764053
5879,0.061733280742665604
5880,0.04484682540116444
5881,0.15337758255562536
5882,0.28091413076611893
5883,0.04789261516493469
5884,0.07589420930733629
5885,0.024413700256554868
5886,0.10576962065939768
5887,0.9865948184807097
5888,0.0178605689552944
5889,0.0749458145555062
5890,0.532720435153175
5891,0.5873380899005328
5892,0.10832352737573457
5893,0.056597096041571864
5894,0.01585199172582048
5895,0.9643242612260147
5896,0.2590590150390348
5897,0.016859077972747882
5898,0.02540680778985293
5899,0.01625828864835469
5900,0.043397599620302034
5901,0.1453901785055609
5902,0.4796146197045939
5903,0.3421989646372879
5904,0.09583161413064825
5905,0.00976927698321855
5906,0.0693825914297566
5907,0.36477675091965767
5908,0.41849620543182636
5909,0.011407166235020923
5910,0.02620573262565004
5911,0.2069726863956804
5912,0.2725213360222629
5913,0.033040047487495144
5914,0.45180665919320484
5915,0.04545563242588798
5916,0.5462513696105278
5917,0.8673913248023216
5918,0.982780431032065
5919,0.035804384106153345
5920,0.01595790891967581
5921,0.03658653044098458
5922,0.08415813898610461
5923,0.013992051252664726
5924,0.04764944148818097
5925,0.020260394056134293
5926,0.011231153386550147
5927,0.04644289002621338
5928,0.07785637614529585
5929,0.18888836665297776
5930,0.044414069411406305
5931,0.2901075172330203
5932,0.9916201390332393
5933,0.1969669771343029
5934,0.10288302394481443
5935,0.8472555698051829
5936,0.1610147781442525
5937,0.014609188079362064
5938,0.11827732648029915
5939,0.010535179701858835
5940,0.5120514689698973
5941,0.3016099389324278
5942,0.9406835380863942
5943,0.9363392896467976
5944,0.04769022344354565
5945,0.542522318854349
5946,0.9828624033615792
5947,0.5636724672409833
5948,0.0670153795746302
5949,0.017519588363314253
5950,0.011677340609812964
5951,0.036246493506865034
5952,0.25036469660558874
5953,0.9569132519998862
5954,0.17643202217594936
5955,0.12299194531930675
5956,0.30651468646399593
5957,0.023796430634791595
5958,0.0563440668545611
5959,0.03596841286784642
5960,0.19891756739258637
5961,0.02971856495924711
5962,0.018449801161332328
5963,0.6707407315736574
5964,0.028785449155606765
5965,0.028477425272923785
5966,0.014939274575965531
5967,0.2944505139991727
5968,0.06609817529010359
5969,0.0319224588508523
5970,0.5485189665754022
5971,0.11973979484934741
5972,0.025377468694355424
5973,0.05286556435357186
5974,0.2565682455667757
5975,0.759006995768648
5976,0.6303895890949189
5977,0.1321308161163724
5978,0.02532551050120081
5979,0.02278860076995428
5980,0.042206452901282186
5981,0.19416428388227805
5982,0.2582370969512037
5983,0.3105748737596839
5984,0.05542773225646777
5985,0.093338637041594
5986,0.10134621923316937
5987,0.5751845663529274
5988,0.37606464117396604
5989,0.014030178042119765
5990,0.018692119961950557
5991,0.15112970632470862
5992,0.06565752219935238
5993,0.08306942393029332
5994,0.06927865347512657
5995,0.24074499201753732
5996,0.24069462728059174
5997,0.024121226367097154
5998,0.014325951449654628
5999,0.04331172078518141
6000,0.40032757859670415
6001,0.3272482637759036
6002,0.3702204174797207
6003,0.021988020750874405
6004,0.12201895635456407
6005,0.8729737000969782
6006,0.00997207515999672
6007,0.06645259859326506
6008,0.9140084928611932
6009,0.515810141675542
6010,0.018473537736558514
6011,0.056103150042338394
6012,0.1062169289010509
6013,0.010162531620412191
6014,0.23020671874188736
6015,0.7691169964117467
6016,0.12211500072549067
6017,0.01633190250145885
6018,0.037986564974621745
6019,0.7689219085178826
6020,0.34866868574046117
6021,0.2556088715373116
6022,0.028165779958702866
6023,0.08152359097807349
6024,0.8690775817525371
6025,0.017802149331486834
6026,0.01969877672656567
6027,0.16796356864630918
6028,0.014027600270993026
6029,0.5362909230751465
6030,0.9719633664280583
6031,0.3410466863925604
6032,0.02315946756367352
6033,0.01274411200391505
6034,0.36147705000233765
6035,0.9680593822669364
6036,0.020331727963407743
6037,0.0639083041511618
6038,0.05551325540409026
6039,0.3177091574733075
6040,0.339672016078331
6041,0.10796751334136737
6042,0.3628628745299967
6043,0.17637002950502767
6044,0.1720036888736594
6045,0.969684556571482
6046,0.9461998494353128
6047,0.0114630123255182
6048,0.8245596934926911
6049,0.5335028497287261
6050,0.019388406075563056
6051,0.6431362076123958
6052,0.3954536724495623
6053,0.050991856134214135
6054,0.36481561970564014
6055,0.19095013181711115
6056,0.24371339094810388
6057,0.07371413997328709
6058,0.03520234530410148
6059,0.03234945548005016
6060,0.16348465647844201
6061,0.25911776858912555
6062,0.20425714193106378
6063,0.6194850092333657
6064,0.27904309378815906
6065,0.013570324183977685
6066,0.9824383162746112
6067,0.7638245572286856
6068,0.9261345884213075
6069,0.023948477965209804
6070,0.09040817122530309
6071,0.07678072602573177
6072,0.7538263869858142
6073,0.07484185087162855
6074,0.24282457772688065
6075,0.34146614220610005
6076,0.04275023950638679
6077,0.038240470003786886
6078,0.3263811073801192
6079,0.22880274337776102
6080,0.022993655018615375
6081,0.02606050756874944
6082,0.018326739999973977
6083,0.01566771898563407
6084,0.12833756738524726
6085,0.6025678695457951
6086,0.04071870736192134
6087,0.021275672514975988
6088,0.07391869169321733
6089,0.040284651786171716
6090,0.10716126013189523
6091,0.2957689088670641
6092,0.02252485716904625
6093,0.2720031049398367
6094,0.07091242157351922
6095,0.027478476047908106
6096,0.9912152000116194
6097,0.03189942476166882
6098,0.21560916416993436
6099,0.12066600406691333
6100,0.018190065865815685
6101,0.15685567917269036
6102,0.022836056130543275
6103,0.10347300422080824
6104,0.04282181014229394
6105,0.01822681800906094
6106,0.009950414989200705
6107,0.014567452830740638
6108,0.029643764339400133
6109,0.2896188405687847
6110,0.9330242702949116
6111,0.02476498079180408
6112,0.036447061291230445
6113,0.27078426047172
6114,0.0482735695000946
6115,0.27480976367383786
6116,0.13684304407274406
6117,0.08173383894095651
6118,0.03908601973190647
6119,0.019779546174366905
6120,0.8381521029459191
6121,0.06548182285315816
6122,0.06418473164116326
6123,0.7144355161528446
6124,0.8851798547600332
6125,0.13598944954500045
6126,0.012101296393103395
6127,0.054661580568556696
6128,0.615480101308376
6129,0.9067846395350981
6130,0.0908663918138146
6131,0.646404447290029
6132,0.06707605251500455
6133,0.25968833291945953
6134,0.00835102880894012
6135,0.041502281160667794
6136,0.21206478592949252
6137,0.01749632166532041
6138,0.9424129628423396
6139,0.0961506537961254
6140,0.02824061467813748
6141,0.0229774571959289
6142,0.2486941014189462
6143,0.013560611102269218
6144,0.3655051330164841
6145,0.012538181122077005
6146,0.03801251241749494
6147,0.035718808993518966
6148,0.016884986033988032
6149,0.03711870080974808
6150,0.11070185802337001
6151,0.04699178842330995
6152,0.32927715042369904
6153,0.03192846768801282
6154,0.1804601079293496
6155,0.033088970951102026
6156,0.8631084947511181
6157,0.07144298523558885
6158,0.6279814768103075
6159,0.059770097008178216
6160,0.048747879744061466
6161,0.01477882865798928
6162,0.1125699942774293
6163,0.5866000638415513
6164,0.16867207142243215
6165,0.4354279782390611
6166,0.015136234692594
6167,0.5203059023964296
6168,0.02326946313970672
6169,0.257988588197219
6170,0.25966128690640555
6171,0.021574053103576882
6172,0.04694900524747865
6173,0.5758724329232742
6174,0.9877937732450044
6175,0.03147268576672336
6176,0.013259865540801963
6177,0.8596667020276901
6178,0.6214074799229822
6179,0.44506272051900336
6180,0.03360771629820246
6181,0.2845863878136165
6182,0.0956379832758392
6183,0.43316419770256853
6184,0.034099960292541025
6185,0.0222864910273164
6186,0.012243456298428816
6187,0.05669881419840548
6188,0.02534443492645869
6189,0.43317469061644687
6190,0.021333476999193843
6191,0.41405583134051893
6192,0.024275282743006353
6193,0.02798901371580071
6194,0.02296731227411001
6195,0.07364955517231588
6196,0.1079996173154642
6197,0.020622688167495542
6198,0.9664624169375999
6199,0.243786488113014
6200,0.4818392209350727
6201,0.49265073704265305
6202,0.1836622704906227
6203,0.7330681460816024
6204,0.20953069786784492
6205,0.22849849691081778
6206,0.02210935195892311
6207,0.030857032775315218
6208,0.07289760329595431
6209,0.1677175341295703
6210,0.8887491393691017
6211,0.9786790496478293
6212,0.36402678816399703
6213,0.21922553504784154
6214,0.03938714953849662
6215,0.026518340648322262
6216,0.020931605679472914
6217,0.07380494339278473
6218,0.03561959188116171
6219,0.0418399866518615
6220,0.024919782870850546
6221,0.10642978846836405
6222,0.03886265110318871
6223,0.026595267783186452
6224,0.13802713119507112
6225,0.2228770769523707
6226,0.6894211678642618
6227,0.2288772678488737
6228,0.02687766838881202
6229,0.10359684370706444
6230,0.30686674866449365
6231,0.00955410274718387
6232,0.016169931515657338
6233,0.03424726005787756
6234,0.06413079963913045
6235,0.5451813706755259
6236,0.02278062184276666
6237,0.5444644033131468
6238,0.1432296181953345
6239,0.07432097150318709
6240,0.01908184883325936
6241,0.01698717955945921
6242,0.11987885463514636
6243,0.31862245532648975
6244,0.02561099499895909
6245,0.02606367759308911
6246,0.11487114032681657
6247,0.10572023041062659
6248,0.020432402438191506
6249,0.018264661070519446
6250,0.08404159481033192
6251,0.9713756391836407
6252,0.46620283814668956
6253,0.0328612513505582
6254,0.04975574900864798
6255,0.9872806959901758
6256,0.155639648840447
6257,0.3335131766236104
6258,0.2743389617118727
6259,0.021214139815641422
6260,0.6494649184821647
6261,0.010331319065295486
6262,0.07434705456085713
6263,0.7621861895104504
6264,0.729862845098701
6265,0.09202055233653005
6266,0.05560034749670766
6267,0.532784449535804
6268,0.3320374155751137
6269,0.9362590741914383
6270,0.02273039674283088
6271,0.2849722369616029
6272,0.6975852033754855
6273,0.02207461761342483
6274,0.0372324820495231
6275,0.08424938094645763
6276,0.9621486002759178
6277,0.15581170919020232
6278,0.017858912583309766
6279,0.1616900210722346
6280,0.09592472157468611
6281,0.1734242697725801
6282,0.7900644150468055
6283,0.017783201716351792
6284,0.3684440063146412
6285,0.8143023972167782
6286,0.24362358356203556
6287,0.09979582342612561
6288,0.12799644804191157
6289,0.010680635177093317
6290,0.981390429001983
6291,0.04328597784792453
6292,0.1030431990780766
6293,0.10947198645971044
6294,0.017771732136337405
6295,0.015493986694804517
6296,0.02751223648989219
6297,0.1498237616031973
6298,0.212411279641859
6299,0.023885528050610817
6300,0.018823701280916965
6301,0.04470135241014068
6302,0.07041106587173844
6303,0.039541983647837856
6304,0.018144179228821628
6305,0.11706737865433467
6306,0.01687117710786622
6307,0.10965069440659359
6308,0.032844163929796936
6309,0.014818057772321496
6310,0.05747308275762401
6311,0.2331106179538608
6312,0.020678347976127873
6313,0.06877304524034002
6314,0.05628822644279952
6315,0.23289033593766967
6316,0.12156374544705016
6317,0.9222663017070446
6318,0.059901492363167316
6319,0.2624958991126873
6320,0.15884114114877546
6321,0.03889293169293771
6322,0.14045851626050224
6323,0.7135379344739109
6324,0.028890289214904948
6325,0.11446056179454941
6326,0.014645680850745225
6327,0.8264547110963106
6328,0.018821791928974384
6329,0.07616926215875326
6330,0.1534374879062533
6331,0.3599595056688641
6332,0.14761042407737593
6333,0.5637524362147396
6334,0.24253056837281764
6335,0.03616084942106089
6336,0.0886084711848327
6337,0.036109986715263886
6338,0.09702797676947458
6339,0.013399127530495693
6340,0.35942662140064685
6341,0.12620920003621805
6342,0.01580136374830872
6343,0.018773313495393063
6344,0.023832447330145314
6345,0.2066358930179512
6346,0.021015225845205345
6347,0.2952756166088966
6348,0.0332363966693394
6349,0.04006796187162347
6350,0.24433800017185173
6351,0.022977055359318828
6352,0.11684769076485932
6353,0.03787084990568271
6354,0.8924835065523413
6355,0.15840783745998613
6356,0.08947116409634956
6357,0.03356340190459637
6358,0.803902796965012
6359,0.058067308656089535
6360,0.06913807826261134
6361,0.6250542887721171
6362,0.022472154975949895
6363,0.06546991211349662
6364,0.0743917062222734
6365,0.03850072293732812
6366,0.07877243119553957
6367,0.017187129470320948
6368,0.03852221327783938
6369,0.014379790525895712
6370,0.5298803674984903
6371,0.19016337180359155
6372,0.5392754437045519
6373,0.08591132959870502
6374,0.6375814923353994
6375,0.46693686880918367
6376,0.0571357300374772
6377,0.089123621590668
6378,0.0791752002994476
6379,0.013371051913684099
6380,0.04535599431300814
6381,0.06084219202213784
6382,0.11679101858448564
6383,0.07253753326482887
6384,0.1662874165241672
6385,0.021255438789976204
6386,0.9614373728119294
6387,0.020861865407789358
6388,0.04358840430828251
6389,0.025516586658224757
6390,0.012539397009609949
6391,0.1423663129417137
6392,0.29899795926537115
6393,0.025540298537081556
6394,0.12104519862195225
6395,0.16316368034693454
6396,0.07595041733490662
6397,0.3175539694570248
6398,0.18091497729926473
6399,0.7408916772722317
6400,0.770584809955293
6401,0.3061957478237581
6402,0.7883920638531875
6403,0.19211002581172967
6404,0.010298191776093764
6405,0.0565757429498277
6406,0.23921462335604107
6407,0.47447542997079123
6408,0.013867104597302614
6409,0.12095970973527422
6410,0.011278287415849136
6411,0.443458518065079
6412,0.7853997770435707
6413,0.04800067580046886
6414,0.17781924604025068
6415,0.035665427783164595
6416,0.040782175450170315
6417,0.10924002152412636
6418,0.024471376020057715
6419,0.01964831508456965
6420,0.026753948724771014
6421,0.010534662829203168
6422,0.013675714411123042
6423,0.08019160087930817
6424,0.10002057168257057
6425,0.04372577059718836
6426,0.08399264545979447
6427,0.8557572443018696
6428,0.5602185776696562
6429,0.7225231725040998
6430,0.1322079099107851
6431,0.9855990046283045
6432,0.0757810032810171
6433,0.030526523220794247
6434,0.013115672110126632
6435,0.10536094086591026
6436,0.42402442762371384
6437,0.2674815469532289
6438,0.045468556632452896
6439,0.16553760172814333
6440,0.028400003043451083
6441,0.09478937857900946
6442,0.2964954681214796
6443,0.11817790236894535
6444,0.013474674334812739
6445,0.03327937248326053
6446,0.018305916309415755
6447,0.011725157035771764
6448,0.1905106320203539
6449,0.2947953919312967
6450,0.22422406378629
6451,0.9364051939722194
6452,0.07629965477766823
6453,0.34356281797843685
6454,0.2512223691417567
6455,0.10565799656647704
6456,0.5020339245743812
6457,0.07891443153003527
6458,0.39912828634904085
6459,0.030539070636327437
6460,0.2208573708694253
6461,0.019054997640247755
6462,0.04553883819274906
6463,0.08803569528113502
6464,0.3084766541548627
6465,0.2878604498380354
6466,0.8979188842513618
6467,0.04902025979824293
6468,0.013425756896734095
6469,0.022739568438649715
6470,0.015559359569613443
6471,0.013209609026485714
6472,0.11880141292733644
6473,0.3085832500233884
6474,0.024854344138926232
6475,0.026702759424496892
6476,0.014148471555350452
6477,0.029638739897468475
6478,0.11333541917029782
6479,0.23219549120077096
6480,0.012394921209661949
6481,0.07468409787017868
6482,0.026499870995525362
6483,0.035741434577546895
6484,0.37247580229394106
6485,0.9801027449966246
6486,0.05854751674471034
6487,0.9232334025170242
6488,0.03546973308396245
6489,0.22479699817111326
6490,0.9263424907414818
6491,0.2754747355484098
6492,0.19888406876979897
6493,0.07867327168706235
6494,0.7862820137642579
6495,0.014683126801501
6496,0.2156231812390125
6497,0.4910156776943097
6498,0.09745893890707263
6499,0.03876699095799897
6500,0.2200615206091964
6501,0.523415214229026
6502,0.046187968476593344
6503,0.028748944622730976
6504,0.2475355180776725
6505,0.5227698150885574
6506,0.9812628967781671
6507,0.7589722495617677
6508,0.9179935643628243
6509,0.014822545593416194
6510,0.5895255618519092
6511,0.39212379028679845
6512,0.9795532002305083
6513,0.014016526259880148
6514,0.7099470139142986
6515,0.018227337835485195
6516,0.02755083202553054
6517,0.22655168485506041
6518,0.0375288604554076
6519,0.08265673673608105
6520,0.034669598281570214
6521,0.3781659861362109
6522,0.05328889025867797
6523,0.23636892798896975
6524,0.023541315847871388
6525,0.24522957583341626
6526,0.05445613112257677
6527,0.021924569731757285
6528,0.022626284478238803
6529,0.937915842099227
6530,0.0188110098141703
6531,0.34187918033903364
6532,0.0762362508667617
6533,0.11302864082604507
6534,0.027060996961641562
6535,0.04763578005615063
6536,0.2893390259188394
6537,0.9472451343670875
6538,0.03938781474682525
6539,0.13518019166470038
6540,0.8455486074424831
6541,0.1415555107367639
6542,0.056950133908762725
6543,0.012156405136455899
6544,0.2577466806397516
6545,0.16214209408722927
6546,0.1291202424636894
6547,0.02636153659677159
6548,0.02398219123048894
6549,0.10026540986842615
6550,0.618671203427952
6551,0.27303726062722306
6552,0.3010217664645073
6553,0.03323185242447912
6554,0.01923441344010511
6555,0.1599810784070226
6556,0.6553125483386223
6557,0.02746410937868895
6558,0.031774719925363556
6559,0.036957700815976165
6560,0.02471625384643687
6561,0.02191789706874182
6562,0.05628365191431641
6563,0.18915980373421648
6564,0.5270359758095614
6565,0.0260889202326984
6566,0.7038973187003639
6567,0.01823800369160457
6568,0.1406336371846744
6569,0.28793120313330345
6570,0.013690721112602862
6571,0.011827211484282691
6572,0.014121039702530319
6573,0.04212562587888835
6574,0.03208863430089327
6575,0.6136311793420383
6576,0.9336984318195914
6577,0.20044319285135306
6578,0.06440817061314716
6579,0.8253515415423651
6580,0.0185742835163515
6581,0.012930829067049319
6582,0.018574790764905615
6583,0.7067603816931224
6584,0.025413953711284226
6585,0.047860981410864575
6586,0.2004652524067685
6587,0.014636142491923389
6588,0.13250245025169147
6589,0.15562452325649778
6590,0.24367477276468677
6591,0.3331396403627903
6592,0.07461844908344488
6593,0.20967287317015074
6594,0.01782483879785131
6595,0.1117896727645451
6596,0.6976670074400687
6597,0.027095343335673962
6598,0.1038696322225485
6599,0.885767459526175
6600,0.1401276141463843
6601,0.08448555069812366
6602,0.2530147871655943
6603,0.020912593339005896
6604,0.06382555416206227
6605,0.8898923847382348
6606,0.12602149887838676
6607,0.017896847155081358
6608,0.2752218224947747
6609,0.17259455032470358
6610,0.25358607091043484
6611,0.015192430044607737
6612,0.8524310091223826
6613,0.012205786193495535
6614,0.027065723833472926
6615,0.10900960166542939
6616,0.25353541379093114
6617,0.02105841299344657
6618,0.6529885154445803
6619,0.27365486374254056
6620,0.13406300490274065
6621,0.9049422645347772
6622,0.2210983183035795
6623,0.12062898191369464
6624,0.07414516761213433
6625,0.032096051372223953
6626,0.15320509362021392
6627,0.05592775340387888
6628,0.7856647818413312
6629,0.061717507850490794
6630,0.045817607405417696
6631,0.9458954051884384
6632,0.7870830319999874
6633,0.028719553080870364
6634,0.06277299063096024
6635,0.17906186070386274
6636,0.9631273316205027
6637,0.18554587280861315
6638,0.6389978598193083
6639,0.09575918662482609
6640,0.3690217830136338
6641,0.10513554061536828
6642,0.09968281103289202
6643,0.08585506785184156
6644,0.020593877849221513
6645,0.12991016106670963
6646,0.019771369392870438
6647,0.009616884119640512
6648,0.17339374749646755
6649,0.017421310319285087
6650,0.8208299630977579
6651,0.3531802309874867
6652,0.11758861161943383
6653,0.022446559929920912
6654,0.07848280500933921
6655,0.0198566777237128
6656,0.05922784611388518
6657,0.2535507190762682
6658,0.06549991704756564
6659,0.09789993120023054
6660,0.0383152699576942
6661,0.7105359531417609
6662,0.4513780614340598
6663,0.7378881389026715
6664,0.25359705945804983
6665,0.8005095733570039
6666,0.20181993054900135
6667,0.013766609023107609
6668,0.13560052855014101
6669,0.7956756217149177
6670,0.01723378948779715
6671,0.010390154365142491
6672,0.018103405245157696
6673,0.1464323731098957
6674,0.8954742795718965
6675,0.9793697620074457
6676,0.02571385274832351
6677,0.04085947030833542
6678,0.052191196456963906
6679,0.27068886546766185
6680,0.8124806221674621
6681,0.7550171547534794
6682,0.4992513062963114
6683,0.01673629894497442
6684,0.2795738372843358
6685,0.9490203421514583
6686,0.056258896842821406
6687,0.07206657497298255
6688,0.13259695478134467
6689,0.9482717063392607
6690,0.06711087192350153
6691,0.05413488928616576
6692,0.05480879233918772
